src,dst,in_amount,out_amount,price,price_impact,timestamp
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,21674028537.0,4.85634782571164e+24,22406.299859859046,0.39596193986927014,1700461830
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,33316853250.0,4.833420262817533e+24,14507.433299744574,0.608902767406381,1700461832
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,72693289827.0,4.7978766735786493e+24,6600.164451212668,0.82207010722031,1700461833
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,128066716609.0,4.800670530810848e+24,3748.570009386403,0.8989445392190588,1700461835
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,116839413732.0,4.7894180820237506e+24,4099.145938038907,0.8894935720715933,1700461836
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,448291270017.0,4.8268768420134123e+24,1076.7278251549196,0.9709731374272766,1700461838
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1582705.0,5.810957033407404e+20,36715.35146099496,0.011507108174967424,1700465421
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3718607.0,1.3780869736284e+21,37059.22603890113,0.002248921546938191,1700465423
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6706109.0,2.4884441780009524e+21,37107.12393730779,0.0009593592732760745,1700465424
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,12213289.0,4.536352277676014e+21,37142.75718584908,0.0,1700465426
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28475979.0,1.0569320078554843e+22,37116.61705662461,0.0007037746038527549,1700465427
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,76381745.0,2.833974074916776e+22,37102.76683148278,0.001076666284255568,1700465429
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,73644318.0,2.7325262608695516e+22,37104.373223600924,0.0010334171493003082,1700465430
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,221422848.0,8.207083324023914e+22,37065.20532164736,0.0020879404243922383,1700465432
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,247493013.0,9.175052840554478e+22,37071.96712076263,0.001905891496752342,1700465433
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,933896277.0,3.4578607736906335e+23,37026.175806145045,0.0031387379003852706,1700465435
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1174346863.0,4.346893514445451e+23,37015.41385601207,0.0034284834914065977,1700465436
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1543909819.0,5.710856280323752e+23,36989.571606084544,0.004124238246451311,1700465437
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3135078035.0,1.1567980658789998e+24,36898.54137487202,0.006575058759237828,1700465439
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,10863345857.0,3.9736236136340834e+24,36578.266640324306,0.01519786327924615,1700465440
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,20456972131.0,4.826855833363933e+24,23595.162580533764,0.3647439132622275,1700465443
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,39495777477.0,4.8292561757390534e+24,12227.272088899443,0.670803327073471,1700465444
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,54997933211.0,4.868704082946289e+24,8852.52190162759,0.761662230476517,1700465445
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,98145033111.0,4.871195778393521e+24,4963.262657300548,0.8663733380786419,1700465446
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,238108282434.0,4.799749995154917e+24,2015.7845607430036,0.9457287311586283,1700465448
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,325808038216.0,4.852160031449206e+24,1489.2695889327272,0.9599041723940698,1700465449
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2088786.0,7.753982655804e+20,37121.95818912995,0.0032143654775160396,1700469020
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6426934.0,2.3934973275030296e+21,37241.66651630513,0.0,1700469021
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9026220.0,3.3611104693927176e+21,37237.187542434345,0.00012026781531978759,1700469023
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,18504642.0,6.887588262636693e+21,37220.867405252655,0.0005584903415471006,1700469024
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,37787049.0,1.4054281119397126e+22,37193.38104279359,0.0012965443823626803,1700469026
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,84506606.0,3.1420641365990757e+22,37181.284225272,0.0016213638293198454,1700469027
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,82354951.0,3.0621141294308303e+22,37181.907004362496,0.0016046411864106395,1700469029
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,157794290.0,5.863768282473216e+22,37160.83948584715,0.002170338709804799,1700469031
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,313311848.0,1.1637806855495996e+23,37144.4837780153,0.0026095163664944443,1700469032
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,741061991.0,2.7521768790002385e+23,37138.28144507061,0.002776059207480925,1700469034
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,686443528.0,2.549510363035607e+23,37140.8609600236,0.0027067949882799507,1700469035
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2431082645.0,9.005158175927295e+23,37041.760774559334,0.005367797965170882,1700469037
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,6169897321.0,2.276134195078808e+24,36890.957444813655,0.00941711540588353,1700469038
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,9098908390.0,3.3445195930986137e+24,36757.37187083179,0.01300410778506127,1700469041
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,18674586375.0,4.837722192006245e+24,25905.378008707,0.30439799203493967,1700469041
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,24449489147.0,4.842513005841324e+24,19806.192991298183,0.4681711415189585,1700469043
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,61477137688.0,4.799927798628233e+24,7807.663107199527,0.7903514037487774,1700469044
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,90580862549.0,4.853985150204471e+24,5358.731429145635,0.8561092472379163,1700469046
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,184943124521.0,4.794287392884001e+24,2592.3036637891437,0.9303923828796925,1700469047
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,293644634454.0,4.856545064174854e+24,1653.8851708307448,0.9555904628997567,1700469049
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3386019.0,1.259879634816736e+21,37208.286037873266,0.0,1700472610
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,4836239.0,1.7993644465561687e+21,37205.86279040735,6.512655443059646e-05,1700472611
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,10360707.0,3.8543294595663397e+21,37201.413567301344,0.00018470269135552618,1700472613
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,26273394.0,9.771012458654531e+21,37189.76108931541,0.0004978715907257143,1700472614
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,30478259.0,1.1335649587920984e+22,37192.57582239518,0.0004222235730529697,1700472615
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,42092037.0,1.5648914344044478e+22,37177.84991979475,0.0008179930149841515,1700472618
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,103005284.0,3.827599873877119e+22,37159.25751806207,0.0013176774592974067,1700472619
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,140268397.0,5.211352598584281e+22,37152.72085546312,0.0014933550648795258,1700472620
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,359772526.0,1.3358187351481741e+23,37129.53709945529,0.0021164355256198205,1700472622
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,90460453065.0,4.770650162315092e+24,5273.741177138655,0.8582643346761347,1700472635
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,440444548.0,1.6354478130202596e+23,37131.75291751505,0.002056883788743087,1700472623
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,705404400.0,2.618312309354801e+23,37117.89023934073,0.0024294534405729148,1700472624
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1572396800.0,5.831081757547449e+23,37084.0347522168,0.003339344508639623,1700472626
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5171073834.0,1.9069587213248657e+24,36877.42203150422,0.00889221304180123,1700472628
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,8215144700.0,3.0214783236877275e+24,36779.368276832996,0.011527479674922035,1700472629
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,17516365441.0,4.877874241652918e+24,27847.524979328373,0.2515773247124804,1700472630
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,23804831801.0,4.876817516291947e+24,20486.670761047262,0.44940568506180434,1700472632
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28690346469.0,4.839768051229184e+24,16868.977363025457,0.5466338507004864,1700472633
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,122722345036.0,4.806612795586389e+24,3916.656574787902,0.8947369795318912,1700472636
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,388556844390.0,4.8185654358381895e+24,1240.1185323097093,0.9666709041355083,1700472637
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,3576661.0,1.3423798223996964e+21,37531.6481601051,0.0,1700476226
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,7761828.0,2.902394278812931e+21,37393.17952952489,0.0036893831571030576,1700476227
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,12186731.0,4.5478967345482946e+21,37318.43046792691,0.005681010630511823,1700476229
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,12391712.0,4.6239485694397896e+21,37314.848581372695,0.00577644706162556,1700476230
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,47292470.0,1.7598693000011336e+22,37212.46321034054,0.008504421346031984,1700476232
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,80498302.0,2.9932953757392935e+22,37184.577827980684,0.009247404500965638,1700476233
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,162118987.0,6.026146664752828e+22,37171.13446281791,0.00960559194601013,1700476235
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,204067182.0,7.582997142516946e+22,37159.317182695966,0.009920453688066587,1700476236
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,239930483.0,8.910065302230925e+22,37136.028698074704,0.010540956270897916,1700476238
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,452043828.0,1.6778047123567418e+23,37115.97434655699,0.011075288028250087,1700476239
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1470412694.0,5.446611112544755e+23,37041.37712337211,0.013062869891605971,1700476240
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2476436954.0,9.164528315178352e+23,37006.91148375729,0.013981178607167685,1700476243
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5048495596.0,1.8618778253921656e+24,36879.85440390123,0.017366510349436416,1700476243
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,10913544305.0,3.998261129182282e+24,36635.77127139616,0.023869905336617394,1700476245
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,21351174328.0,4.875171974763961e+24,22833.273242355786,0.3916261512163806,1700476246
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,39531246127.0,4.870723307862507e+24,12321.198507668048,0.6717117656249086,1700476248
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,52372684994.0,4.8339208631716534e+24,9229.851140390156,0.7540781822046071,1700476249
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,65820991190.0,4.869537128609258e+24,7398.152231638033,0.8028822981586504,1700476250
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,145309165866.0,4.869879287599049e+24,3351.391674830695,0.9107049160075759,1700476252
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,291028842064.0,4.842294162852975e+24,1663.8537020973713,0.9556679819921685,1700476254
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1975515.0,7.353004282566588e+20,37220.69578093099,0.002356399882161457,1700479827
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5511035.0,2.0560905432444447e+21,37308.6097846311,0.0,1700479830
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,8986629.0,3.352371947502093e+21,37303.998501574875,0.00012359836195575792,1700479832
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,14318802.0,5.340564000760409e+21,37297.561630927004,0.00029612879621821126,1700479832
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,44717689.0,1.6675484945458095e+22,37290.578557085304,0.00048329936842690804,1700479834
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,85400803.0,3.1850654985468e+22,37295.498246624215,0.00035143464424366934,1700479835
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,147717123.0,5.507792914264677e+22,37286.08303767653,0.000603794863561282,1700479836
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,304854540.0,1.1361001791079612e+23,37266.959485266685,0.001116372322765416,1700479838
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,250786507.0,9.346930401243453e+22,37270.46767011055,0.0010223408146466343,1700479839
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,638364771.0,2.3783492205189007e+23,37256.8996373846,0.0013860110989126588,1700479841
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,762083333.0,2.8390015237807127e+23,37253.16380565317,0.0014861443323137744,1700479843
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2830986369.0,1.0512601543267244e+24,37134.059204179954,0.004678560296370327,1700479844
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5562271241.0,2.0590877401452456e+24,37018.83009529499,0.007767099632200375,1700479845
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,11712077365.0,4.2079855163738116e+24,35928.60075317485,0.03698902316174577,1700479847
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,19303291937.0,4.7662456843081613e+24,24691.361970091522,0.3381859545926347,1700479848
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,28202649321.0,4.7799578538862665e+24,16948.61287491547,0.5457184555320184,1700479850
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,55200640564.0,4.7857208820687365e+24,8669.683599993987,0.7676224429148959,1700479851
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,100990960757.0,4.728660620580357e+24,4682.261249061935,0.8744991765683334,1700479854
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,218389915478.0,4.715282190335434e+24,2159.1116879251863,0.9421283264000202,1700479855
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,425868464121.0,4.6745294402040195e+24,1097.6463002143937,0.9705792762970611,1700479856
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1845326.0,6.837228313474505e+20,37051.60125351566,0.0013751854924644346,1700483447
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2791773.0,1.0358210459384758e+21,37102.62424410852,0.0,1700483449
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,7572574.0,2.8090033056630005e+21,37094.43190205867,0.00022080222670908613,1700483450
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,18628300.0,6.90697160786523e+21,37077.84182059141,0.0006679426057320374,1700483452
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,32577889.0,1.2078665028926542e+22,37076.26675542587,0.0007103941896193942,1700483453
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,71002968.0,2.6320597076406258e+22,37069.713869434665,0.000887009351611577,1700483456
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,148142078.0,5.490029175375513e+22,37059.21537954606,0.0011699675008662153,1700483456
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,106596367.0,3.951073053752241e+22,37065.738401311944,0.0009941572475815432,1700483458
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,456813621.0,1.692516563827438e+23,37050.48374263425,0.0014053049490845584,1700483459
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,645192337.0,2.390117442572213e+23,37045.03766560099,0.0015520890956028115,1700483461
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,1341168876.0,4.9658241735134694e+23,37026.09166061105,0.0020627269649160854,1700483462
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,2865117536.0,1.0587079087733694e+24,36951.639696130405,0.004069376521314094,1700483464
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000000000085d4780b73119b644ae5ecd22b376,5684973039.0,2.0931590063950314e+24,36819.154497929216,0.007640153545859111,1700483466
